customer_id,actual,predicted,prediction_probability
932,0,0,0.08679882722844402
933,0,0,0.4450946867610001
934,1,1,0.6208241448959806
935,0,0,0.11955273435990191
936,0,0,0.07618767681159733
937,0,0,0.01620600263167686
938,0,0,0.24712518383258053
939,0,0,0.2993994919809368
940,0,0,0.003962210152403132
941,0,0,0.3659655306533641
942,1,1,0.8577853050499412
943,0,0,0.052004299911720744
944,0,0,0.2815884733061282
945,1,1,0.6582064442827745
946,0,0,0.008099411299172202
947,1,1,0.6676999718281296
948,0,0,0.21588396104346802
949,0,0,0.1855739754250708
950,0,0,0.23034235494877525
951,0,1,0.5038805089734758
952,1,1,0.6434972719360977
953,0,0,0.003844666978560802
954,0,0,0.21972855377585215
955,0,0,0.05067569371990015
956,0,0,0.39608230132924777
957,0,0,0.11799083078378353
958,0,0,0.020849027317243612
959,0,0,0.051983317309115575
960,0,0,0.00975442901313215
961,1,1,0.6958521227098105
962,1,1,0.6273643788559994
963,1,0,0.3835199092734781
964,0,0,0.05227653587174504
965,0,0,0.011688178817654365
966,1,1,0.9320002991682194
967,1,1,0.9589781720522808
968,0,0,0.3741865715207559
969,0,0,0.04849782910052903
970,1,0,0.4325605438162974
971,0,0,0.025092787051757073
972,1,0,0.22689603037840367
973,1,1,0.8098942481044267
974,0,0,0.2469692812723024
975,1,0,0.4624860480976702
976,0,0,0.06609299561326644
977,0,0,0.03702573914830762
978,0,0,0.0076283992924832365
979,0,0,0.09667521467520017
980,1,1,0.9159321695139871
981,0,0,0.0021432961718804606
982,1,0,0.4248892312479687
983,0,0,0.10858639917240741
984,0,0,0.05427238734617617
985,0,0,0.022332635697281503
986,0,0,0.012674396365245368
987,0,0,0.018484789654965465
988,0,0,0.011551070675460864
989,0,0,0.008110755051776624
990,0,0,0.012599649265659516
991,0,0,0.010723964216450454
992,1,0,0.4217184390472235
993,1,1,0.5532036697942465
994,1,1,0.8820926665312967
995,0,0,0.0021017150710210854
996,0,0,0.13613208177013525
997,1,1,0.8844047510557207
998,1,1,0.5504863521996312
999,0,0,0.4630079448275474
1000,0,0,0.0035484707430174975
1001,0,0,0.02000072664377065
1002,0,0,0.1229805491683364
1003,1,1,0.5371807938180829
1004,1,0,0.43872069656846757
1005,1,1,0.7451006103882741
1006,0,0,0.01425928056487252
1007,0,0,0.2206521425394247
1008,0,0,0.003249835844078345
1009,0,0,0.35768608264005824
1010,0,0,0.12513495606840772
1011,1,0,0.4833525724541589
1012,1,0,0.1357425109041187
1013,0,0,0.00753924140171363
1014,0,0,0.010847235395682851
1015,0,0,0.36231287975300014
1016,0,0,0.024912158025777176
1017,0,0,0.07874789919365291
1018,0,0,0.019081458228212167
1019,0,1,0.5245988910562199
1020,0,0,0.2708215267503034
1021,0,0,0.22911625872871713
1022,0,0,0.06552812412351544
1023,1,1,0.9045819135258143
1024,0,0,0.057023534728554336
1025,1,1,0.5435318334262214
1026,1,1,0.6406118583117484
1027,0,0,0.17309741759347028
1028,0,0,0.06805164337362286
1029,1,1,0.7657296177738051
1030,0,0,0.004521175591617428
1031,0,0,0.008780505780085565
1032,0,0,0.0038108469239067242
1033,0,0,0.09503977615877543
1034,0,0,0.2637755869728883
1035,0,0,0.17786733352466733
1036,1,1,0.6592265901576374
1037,1,1,0.5315454690376548
1038,0,0,0.033934207413348925
1039,0,1,0.5724497643517192
1040,1,0,0.24940492768483968
1041,0,0,0.0480990399451448
1042,0,1,0.5073346613469372
1043,0,0,0.03593665250112751
1044,0,0,0.31851245504017134
1045,0,0,0.005205982140715079
1046,1,0,0.325302625620406
1047,1,0,0.47798728799147133
1048,0,0,0.3672814987465811
1049,0,0,0.24204152309383134
1050,1,1,0.644681948453528
1051,1,0,0.3826089493357189
1052,0,0,0.007826834012200726
1053,1,1,0.6634573585572935
1054,1,1,0.6127346782454509
1055,1,1,0.934024519675889
1056,1,0,0.24164223854732161
1057,0,0,0.01145439361137315
1058,0,0,0.014973998472090423
1059,0,0,0.06962254709851114
1060,0,0,0.06664136650275919
1061,0,0,0.05054290609288839
1062,1,0,0.3970367153442349
1063,0,0,0.004302052282355064
1064,0,0,0.16620647809375738
1065,1,1,0.5120281789466179
1066,0,0,0.037555135769536736
1067,1,1,0.7097595586983256
1068,1,1,0.6945191177305803
1069,0,0,0.05642181976675865
1070,1,1,0.9409140552271812
1071,0,0,0.20356015322912363
1072,0,0,0.15427756933150757
1073,0,0,0.015508271048519241
1074,1,1,0.6227949731172756
1075,0,0,0.03021887040473939
1076,0,0,0.4594936276342293
1077,0,0,0.007582849245705599
1078,0,1,0.5855332430442568
1079,1,1,0.7783187304504855
1080,0,0,0.009502794280494935
1081,1,1,0.7507853859544816
1082,1,1,0.6824947415175071
1083,0,0,0.1242120748026926
1084,1,1,0.6735056380263489
1085,0,1,0.6085465191318685
1086,0,0,0.1628335477932335
1087,0,0,0.0366591773627401
1088,0,0,0.00812093744149705
1089,0,0,0.008793886725697116
1090,0,0,0.11933984777105693
1091,0,1,0.8648731765578559
1092,0,0,0.319257492204585
1093,1,1,0.5566103254056561
1094,0,0,0.04308584499472313
1095,0,0,0.3272169342084042
1096,0,0,0.1776682175359729
1097,0,0,0.042543708314657376
1098,1,1,0.6392462259042345
1099,0,0,0.2398639751354201
1100,0,0,0.010251022235548354
1101,0,0,0.4318129580117337
1102,0,0,0.025979840300611706
1103,0,0,0.0064793923726388855
1104,0,0,0.006220319355683551
1105,0,0,0.10074909332489036
1106,0,0,0.017488849217258354
1107,1,1,0.8577071927508871
1108,0,0,0.004789969816247046
1109,1,1,0.655803436042347
1110,0,0,0.3276967758207382
1111,0,0,0.02824605353540255
1112,0,0,0.031864215472097196
1113,0,0,0.030176814949806955
1114,0,0,0.19518661389614764
1115,0,0,0.005924608591338616
1116,0,0,0.15034748822223915
1117,0,0,0.022971595251192512
1118,1,1,0.5421671459702164
1119,0,0,0.04278607979612852
1120,0,0,0.11117494395807559
1121,1,1,0.6802408705224615
1122,1,1,0.5442047315033758
1123,0,0,0.022715679613072623
1124,0,0,0.05773078617195182
1125,0,0,0.24574777707124382
1126,0,0,0.005128818772846386
1127,1,0,0.34790273253497317
1128,1,1,0.8941988710245783
1129,0,0,0.034171215658840494
1130,0,0,0.1396099930485579
1131,0,0,0.007139278569678881
1132,0,0,0.0047019899910798486
1133,0,0,0.0016692502984694529
1134,0,0,0.170382496383061
1135,0,0,0.013254294664860012
1136,0,0,0.08730349019474097
1137,0,0,0.03901290190490841
1138,0,0,0.38504902224084847
1139,0,0,0.14080768702423743
1140,1,1,0.9433262297166535
1141,0,0,0.2706761993210293
1142,0,0,0.019317514843248368
1143,0,0,0.3338583129599628
1144,1,1,0.857442137663531
1145,1,1,0.9719979752248356
1146,0,0,0.3813797004446596
1147,0,0,0.05177512308237772
1148,0,0,0.22403909432932792
1149,0,0,0.039213784405294945
1150,0,0,0.016626435899788565
1151,0,0,0.048737859517311063
1152,0,0,0.007559121851979758
1153,0,0,0.09867264770539837
1154,0,0,0.06115804135630932
1155,1,1,0.7027529227084149
1156,0,0,0.40574054755093775
1157,1,1,0.88399150945879
1158,0,0,0.0236423838397896
1159,1,1,0.7598516775577162
1160,0,0,0.009754413926009987
1161,0,0,0.0132850990051706
1162,0,1,0.5270661147836517
1163,0,0,0.03752436689166795
1164,0,0,0.0869826802264516
1165,0,0,0.13204194293713234
1166,0,0,0.022583253884184615
1167,1,0,0.2415839130153631
1168,0,0,0.39685379060197673
1169,1,1,0.6881087336631795
1170,0,0,0.06851702010232028
1171,0,0,0.19685935170981034
1172,1,1,0.9479859442689008
1173,0,0,0.032652456735903994
1174,1,1,0.6029794775012354
1175,0,0,0.25412635997839916
1176,0,0,0.025780837885378216
1177,1,1,0.5361912105362547
1178,0,0,0.34256094028969286
1179,0,0,0.061637952631911935
1180,0,0,0.4009616175780028
1181,1,1,0.91070271602357
1182,0,0,0.019645610151869296
1183,0,0,0.024606579122993095
1184,0,0,0.3356140758718066
1185,0,1,0.6100438722074836
1186,0,0,0.19259900446969633
1187,0,0,0.025523199203893107
1188,1,1,0.7338160799302896
1189,0,0,0.025561255937473
1190,0,0,0.2198742606822204
1191,0,0,0.2340268762050816
1192,0,0,0.03522731599426288
1193,0,0,0.15035409708059863
1194,0,0,0.009543328596131691
1195,0,0,0.28664712408620713
1196,0,0,0.11283843603793692
1197,0,0,0.22433391815117432
1198,1,0,0.19086868736498602
1199,0,0,0.004802058169554862
1200,0,0,0.16147760759347368
1201,1,1,0.8977389474939108
1202,0,1,0.7001943659180624
1203,0,0,0.09780433781389435
1204,1,1,0.9435716678919479
1205,0,0,0.06638952040563097
1206,1,1,0.6619234312762889
1207,1,0,0.2191043740830287
1208,0,0,0.3537246453962035
1209,0,0,0.0075279729922935875
1210,1,0,0.455404463269698
1211,1,1,0.760380115384302
1212,0,0,0.021188490350003645
1213,0,0,0.006388624925213833
1214,1,0,0.4469127724958132
1215,0,0,0.044622629809487405
1216,0,0,0.14351520232674225
1217,0,0,0.17799512142783233
1218,0,0,0.004738364217565117
1219,1,1,0.8201154330661994
1220,1,1,0.7269088615942272
1221,1,1,0.5356684180993648
1222,0,0,0.002692630299155778
1223,0,0,0.047266790516872444
1224,0,0,0.14686947663566458
1225,0,0,0.0075646594738719005
1226,0,0,0.30637814192231166
1227,0,0,0.04727864529804386
1228,1,1,0.5170503623739089
1229,0,0,0.0064793923726388855
1230,0,0,0.23163336382356456
1231,0,0,0.0654322689475203
1232,1,1,0.7646997492370481
1233,0,0,0.01295321977442028
1234,1,1,0.9162397710724247
1235,0,0,0.28000879306044396
1236,0,0,0.027283055597577474
1237,0,0,0.053794451326223125
1238,0,0,0.1290352072890887
1239,1,1,0.7579073401451313
1240,1,0,0.44739166753406545
1241,0,0,0.4513363525891861
1242,0,0,0.1953946337389437
1243,0,0,0.03574638110986371
1244,1,1,0.5200193805967211
1245,1,1,0.6886936056194732
1246,0,0,0.03479927779487106
1247,1,1,0.9306511227540007
1248,0,0,0.12470919154476996
1249,1,1,0.7799198036277328
1250,0,0,0.01769602503743284
1251,1,1,0.883886006703682
1252,0,0,0.016249241615588345
1253,0,0,0.08474445607653275
1254,0,0,0.013491601858092988
1255,1,0,0.40254488007479544
1256,0,0,0.2366137454505547
1257,0,0,0.26423389201654157
1258,0,0,0.19137595494155735
1259,1,0,0.23711159721374606
1260,0,0,0.028071753911958583
1261,0,0,0.06772723864131264
1262,0,0,0.3694966227774591
1263,0,0,0.027088967160834004
1264,1,1,0.6429180788991612
1265,0,0,0.02499599729323198
1266,0,0,0.006137969891231162
1267,0,0,0.05012748336832765
1268,0,0,0.07796897655783985
1269,0,0,0.27493714636670263
1270,0,0,0.020451602182062604
1271,0,0,0.01067068829635279
1272,0,0,0.010873602607056328
1273,0,0,0.0022685474087589907
1274,0,0,0.02688822023229512
1275,0,0,0.01794817522911439
1276,0,0,0.007139278569678881
1277,0,0,0.02897315898105329
1278,0,0,0.3611497013006353
1279,0,0,0.014059018284012752
1280,0,0,0.005348809411835693
1281,1,1,0.86663069731094
1282,0,0,0.0781919844898106
1283,0,0,0.13551975211493397
1284,0,0,0.0032897965762816663
1285,0,0,0.014581195014813303
1286,0,0,0.011613606488835143
1287,1,1,0.5317570926001635
1288,0,0,0.017592229143512716
1289,0,0,0.13133690738955953
1290,1,0,0.4225237199550686
1291,0,0,0.0263844115439563
1292,0,0,0.16955629280890597
1293,0,1,0.5406786210303681
1294,0,0,0.034246679322455696
1295,1,0,0.47114220487216507
1296,0,0,0.029971613363968842
1297,0,0,0.01262458702248788
1298,0,0,0.022570946116844993
1299,0,0,0.006653854864184774
1300,1,1,0.5403843956430219
1301,0,0,0.07488765858948114
1302,1,1,0.5544600061679019
1303,0,0,0.036583301895468795
1304,1,1,0.639811472675653
1305,1,1,0.7604322741650618
1306,1,1,0.7838244276541595
1307,0,0,0.05485356838182371
1308,0,0,0.03931774820149917
1309,1,1,0.7294370047484214
1310,1,0,0.12075806042748806
1311,0,0,0.013937066281748681
1312,0,0,0.05988108038106234
1313,0,0,0.08058586634118121
1314,0,0,0.16662936852242768
1315,1,1,0.6172620387953303
1316,0,0,0.044228886163602155
1317,0,0,0.01986028866408627
1318,0,0,0.12876206737846393
1319,0,0,0.004613912367874638
1320,1,0,0.4971984557463868
1321,1,1,0.9551296054929559
1322,0,0,0.0573385239791496
1323,1,0,0.4904939125470899
1324,0,0,0.2263337267384179
1325,0,0,0.002466515323981738
1326,0,0,0.09007663577241128
1327,0,0,0.4697278628179361
1328,0,0,0.003949435085894027
1329,0,0,0.01074711902067521
1330,1,1,0.794264676612271
1331,1,1,0.6322414833629108
1332,0,0,0.2978099125720568
1333,0,0,0.006792246859562414
1334,1,1,0.7490794180902964
1335,1,1,0.6104304331193549
1336,1,1,0.7164482959989785
1337,0,0,0.017583676426899616
1338,0,0,0.0281714996272504
1339,0,0,0.011344236514731564
1340,0,0,0.14165631677029716
1341,1,1,0.7592013992895998
1342,0,0,0.0054928897709793
1343,1,1,0.686795738529533
1344,0,0,0.33281071899175063
1345,0,0,0.00540904639346389
1346,0,0,0.061783387812142085
1347,0,0,0.0023283421617803246
1348,0,0,0.010042198475728984
1349,1,1,0.5842228252376598
1350,0,0,0.11889049177841994
1351,0,0,0.49103346442048956
1352,0,0,0.20114994859952726
1353,0,0,0.2547178972269118
1354,1,1,0.6184280866836589
1355,1,0,0.48056951266531345
1356,1,1,0.6775867423002493
1357,1,0,0.4475311397069437
1358,0,0,0.004769967717259845
1359,0,0,0.01780023839727453
1360,1,0,0.44023896857512496
1361,1,1,0.8137825317434993
1362,0,1,0.699848682508282
1363,0,0,0.07480486241711715
1364,0,0,0.03163125154237391
1365,0,0,0.011823918473234796
1366,1,1,0.9693600353719868
1367,0,0,0.14632912482405713
1368,0,0,0.296160835184121
1369,0,0,0.022387983189277778
1370,0,0,0.010243850994003283
1371,1,1,0.5954449843210673
1372,0,0,0.008541034401164282
1373,0,0,0.07424271170877703
1374,0,0,0.010755778231675962
1375,0,0,0.15372240723660968
1376,0,0,0.26992476925501463
1377,0,0,0.012447586291020987
1378,1,1,0.5139686270450968
1379,1,1,0.5562802046023169
1380,0,0,0.036824736629136656
1381,0,0,0.020110648272659126
1382,0,0,0.0029487574068416166
1383,0,0,0.2657523387182334
1384,1,1,0.7273826912216014
1385,0,0,0.010311070682649725
1386,0,0,0.3373719388566192
1387,0,0,0.011434846359881836
1388,0,0,0.10024461402154083
1389,0,0,0.10961204234950682
1390,1,0,0.44439776657356955
1391,1,0,0.44964708047573615
1392,0,0,0.48110952379355365
1393,0,0,0.22628259161406036
1394,0,0,0.026263420770891836
1395,0,0,0.1701002207555697
1396,1,1,0.9575369228206763
1397,1,1,0.5506865037520259
1398,0,0,0.22313941930333525
1399,0,0,0.008227620818985898
1400,1,1,0.9710176524519225
1401,0,0,0.005712295099889284
1402,0,0,0.031095532056888524
1403,0,0,0.04358915817138447
1404,0,0,0.1070883637340421
1405,1,1,0.9462637173156855
1406,0,0,0.23960874530273968
1407,1,1,0.6612064100336207
1408,0,0,0.015515261641961396
1409,0,0,0.2247534712590134
1410,0,0,0.07535271559370783
1411,0,0,0.03376120578214336
1412,0,0,0.14665629928004942
1413,0,0,0.16979724944320798
1414,0,0,0.0034705961770131626
1415,0,0,0.29420562309352394
1416,1,1,0.6802858336171987
1417,0,0,0.037978512063612836
1418,1,1,0.8162306146119773
1419,0,0,0.00631648929454801
1420,0,0,0.3483608075973309
1421,0,0,0.01934786929590756
1422,0,0,0.2933212765218052
1423,1,1,0.9598435722443445
1424,0,0,0.009941937580949311
1425,0,0,0.0160714989463967
1426,0,0,0.06980858183663687
1427,0,0,0.03230944239474619
1428,0,0,0.04769942926926363
1429,1,1,0.9607568975817933
1430,0,0,0.11331823235117278
1431,1,1,0.8385174919506716
1432,0,0,0.05230685989627043
1433,0,0,0.04398963282391937
1434,1,1,0.7596399878386669
1435,0,0,0.010340622744335427
1436,0,0,0.1568048085536535
1437,0,0,0.12071950990436676
1438,0,0,0.2665998295617285
1439,0,0,0.06297107736990555
1440,0,0,0.40936950470301675
1441,0,0,0.44795215848655173
1442,1,1,0.6767910515061475
1443,0,0,0.037200486875213705
1444,0,0,0.17338363871168058
1445,0,0,0.0905984103753461
1446,0,0,0.06471224139154934
1447,0,0,0.21408071212583718
1448,0,0,0.47290127469634563
1449,0,0,0.02372598271660321
1450,0,0,0.05019944601249251
1451,1,1,0.8282520415167877
1452,0,0,0.3900419559528817
1453,1,1,0.7616867262962348
1454,0,0,0.0822550455201814
1455,1,1,0.611573794762031
1456,0,0,0.1330331844965155
1457,0,0,0.00964243912304993
1458,1,1,0.6451400230612955
1459,0,0,0.08888272096154567
1460,0,0,0.37638341657173036
1461,0,0,0.24309175325589674
1462,0,0,0.058770449280171576
1463,0,0,0.03138696431712163
1464,1,0,0.38209727158605056
1465,0,0,0.08240152002881142
1466,0,0,0.1575084697011124
1467,1,1,0.9054238201742478
1468,1,1,0.853264842915672
1469,0,0,0.43576733633430154
1470,0,0,0.045441069607316316
1471,0,0,0.07425100391250246
1472,1,1,0.6464101291940453
1473,1,1,0.8366579828806511
1474,0,0,0.1944152896017458
1475,0,0,0.02962394296767368
1476,0,0,0.005312101526684677
1477,0,0,0.493544386171818
1478,0,0,0.02064664290015712
1479,0,0,0.09475613070686291
1480,1,1,0.8152975260281289
1481,1,1,0.7291959173793372
1482,0,0,0.20369432773045304
1483,0,0,0.3948234991630333
1484,0,0,0.01247182737151943
1485,0,0,0.03898903039032565
1486,0,0,0.1967613343609436
1487,1,1,0.7678639981991098
1488,0,0,0.4347246285951877
1489,1,0,0.3785691421070244
1490,0,0,0.18105646857220006
1491,0,0,0.13129563416255538
1492,0,0,0.13679746854736047
1493,1,1,0.5293877835724913
1494,0,0,0.29209963632327324
1495,0,0,0.1748176200107558
1496,0,0,0.007200998651518899
1497,0,0,0.090176237851366
1498,0,0,0.19899601318634033
1499,0,0,0.4228872432414438
1500,1,1,0.9294821385932852
1501,0,0,0.016597902471910852
1502,0,0,0.013770784457658865
1503,0,0,0.3099911111661643
1504,1,0,0.4941972298351134
1505,0,0,0.016062013589646977
1506,0,0,0.0053230753956705875
1507,0,1,0.641279995683306
1508,1,1,0.6854389014278784
1509,0,0,0.0046747375596718
1510,0,0,0.1235001890289668
1511,0,0,0.2521490529625737
1512,0,0,0.316456035208709
1513,0,0,0.0647251495224519
1514,1,1,0.7663391003439453
1515,0,0,0.09013295923184166
1516,0,0,0.07240053243753208
1517,1,0,0.08107799477502932
1518,0,0,0.19066023069323496
1519,0,0,0.11547187995982289
1520,0,0,0.06157631131081517
1521,0,0,0.30147512033581236
1522,0,0,0.002350687080023887
1523,0,0,0.3984111523893877
1524,0,0,0.01616598813253626
1525,1,1,0.6804498074190501
1526,0,0,0.05850806235446836
1527,0,0,0.07995448238769266
1528,1,0,0.3150498470193858
1529,0,0,0.003935944073852293
1530,0,0,0.03252756407149335
1531,0,0,0.020224006825888943
1532,0,0,0.04620360676596604
1533,1,1,0.8809060276013032
1534,0,0,0.19510321122664578
1535,0,0,0.10787513525495152
1536,0,0,0.0018635907423391535
1537,0,0,0.008942902495522357
1538,1,1,0.6209428352513408
1539,0,0,0.057120290696517306
1540,0,0,0.09683567835741416
1541,0,0,0.005966034411578731
1542,1,1,0.5570652590719563
1543,0,0,0.1262333911346913
1544,1,1,0.7269088615942272
1545,0,1,0.7938712617221494
1546,0,0,0.004133542813378388
1547,0,0,0.04870943050775457
1548,0,0,0.21115923187876312
1549,0,0,0.018747134178850215
1550,1,1,0.5485140921708245
1551,1,1,0.8559667604274948
1552,0,0,0.09551480414081388
1553,1,0,0.48595118743823384
1554,0,0,0.04849857072231082
1555,0,0,0.023506985076706385
1556,1,1,0.929683555009538
1557,0,0,0.15004928454494032
1558,0,0,0.4713646251975899
1559,1,1,0.8468762585817948
1560,0,0,0.24001573806157106
1561,0,0,0.029067262495976808
1562,0,0,0.249014761103956
1563,0,0,0.22974536082539043
1564,0,0,0.33390004511801374
1565,0,0,0.007746661950932423
1566,0,0,0.28459534872227604
1567,1,0,0.3947976590941779
1568,0,0,0.12617231701570522
1569,0,0,0.013157579880973049
1570,1,0,0.42405817123387773
1571,0,0,0.017329126069230618
1572,1,0,0.347680877520241
1573,1,0,0.25442504384984527
1574,1,1,0.6435742633673626
1575,0,0,0.10544822578274309
1576,0,0,0.06141265127505528
1577,0,0,0.024100454326463308
1578,0,0,0.350325857045502
1579,0,0,0.036296223628375035
1580,0,0,0.04801183559913883
1581,0,0,0.11512876008474822
1582,0,0,0.013113033624943532
1583,0,0,0.11366006551475172
1584,0,0,0.15528783796606666
1585,0,0,0.006523159293081879
1586,0,0,0.08096627503259325
1587,1,0,0.37357917162267823
1588,0,0,0.04607615793223024
1589,0,0,0.006860124294789223
1590,1,1,0.7344965966410366
1591,0,0,0.2992786004839608
1592,0,0,0.03488793311486115
1593,0,0,0.005359494131875569
1594,0,0,0.031919770457336
1595,1,1,0.9061455812979289
1596,0,0,0.14676653043692287
